681	If someone goes to the library, then they will read a book. If they will go to the cafe, then they will have a cup of coffee. We know that atleast one of the following is true (1) John goes to the library and (2) he will go to the cafe. It might be the case that only (1) is true, or only (2) is true or both are true. If at least one of (1) and (2) is true, can we say, at least one of the following must always be true? (a) he will read a book and (b) he will have a cup of coffee
682	If they will be healthy, then they will have a balanced diet. If samantha eats all her vegetables, does this mean that she will have a balanced diet?
683	If someone drives a car, then they will reach their destination quickly. If they take public transport, then they will save money. Note that we do not know which ones of (1) and (2) are true. It might be the case that only (1) is true, or only (2) is true or both are true. If at least one of (1) and (2) is true, can we say, at least one of the following must always be true? (a) he will reach his destination quickly and (b) he doesn't take public transport
684	If someone went to the library, then they will read a book. If someone goes to the park, then they will play with his dog. We know that atleast one of the following is true (1) Mary went to the library and (2) Mary goes to the park. It might be the case that only (1) is true, or only (2) is true or both are true. If at least one of (1) and (2) is true, can we say, at least one of the following must always be true? (a) she will read a book and (b) she will play with her dog
685	If they use public transport , then they will save money . We know that atleast one of the following is true (1) she won't save time commuting and (2) she won't save money. Note that we do not know which ones of (1) and (2) are true. It might be the case that only (1) is true, or only (2) is true or both are true. If at least one of (1) and (2) is true, can we say, at least one of the following must always be true? (a) jane doesn't buy a new car and (b) she doesn't use public transport
686	all books contain some form of knowledge . does this book contain knowledge?
687	If someone takes the public transport, then they will save time. If they drive their own car, then they will spend more money. We know that atleast one of the following is true (1) John takes the public transport and (2) he won't spend more money. It might be the case that only (1) is true, or only (2) is true or both are true. If at least one of (1) and (2) is true, can we say, at least one of the following must always be true? (a) he will save time and (b) he doesn't drive his own car
688	If someone passes all their classes, then they will get a degree. If tim passes all his classes, does this entail that he will get a job?
689	all cats meow. does john's pet meow?
690	If someone went to the library, then they will read a book. If they went to the park, then they will go on a picnic. We know that atleast one of the following is true (1) Jack went to the library and (2) he went to the park. It might be the case that only (1) is true, or only (2) is true or both are true. If at least one of (1) and (2) is true, can we say, at least one of the following must always be true? (a) he will read a book and (b) he will go on a picnic
691	If someone reads a lot , then they will get a good score in the exam . We know that atleast one of the following is true (1) she won't get a good score in the exam and (2) she won't develop new skills. Note that we do not know which ones of (1) and (2) are true. It might be the case that only (1) is true, or only (2) is true or both are true. If at least one of (1) and (2) is true, can we say, at least one of the following must always be true? (a) jill doesn't read a lot and (b) she doesn't watch videos online
692	If someone reads a book, then they will get knowledge. If they watch a movie, then they will gain experience. We know that atleast one of the following is true (1) he won't get knowledge and (2) he won't gain experience. It might be the case that only (1) is true, or only (2) is true or both are true. If at least one of (1) and (2) is true, can we say, at least one of the following must always be true? (a) john doesn't read a book and (b) he doesn't watch a movie
693	If someone spends time outdoors, then they will get a tan. If they stay in the shade, then they will stay cool. Note that we do not know which ones of (1) and (2) are true. It might be the case that only (1) is true, or only (2) is true or both are true. If at least one of (1) and (2) is true, can we say, at least one of the following must always be true? (a) she will get a tan and (b) she doesn't stay in the shade
694	If someone goes to the library, then they will read a book. If they go to the park, then they will play a game. We know that atleast one of the following is true (1) John goes to the library and (2) he goes to the park. It might be the case that only (1) is true, or only (2) is true or both are true. If at least one of (1) and (2) is true, can we say, at least one of the following must always be true? (a) he will read a book and (b) he will play a game
695	If they become refreshed, then they are able to work better. If jenny takes a short break , does this entail that she is able to work better?
696	If their health will improve, then they will reduce their stress levels. If john cycles to work daily, does this imply that he will reduce his stress levels?
697	If someone went to the library, then they will read a book. We know that atleast one of the following is true (1) John went to the library and (2) he watched a movie. Note that we do not know which ones of (1) and (2) are true. It might be the case that only (1) is true, or only (2) is true or both are true. If at least one of (1) and (2) is true, can we say, at least one of the following must always be true? (a) he will read a book and (b) he will discuss the plot
698	jennifer won a gold medal in the chess tournament does this mean that someone won a gold medal in the chess tournament?
699	john is a student . does john need to pass his exams?
700	all teachers have a good command of their respective subjects. does she have a good command of her subject?
701	If they stay up late , then they will be tired . We know that atleast one of the following is true (1) Jill goes to bed early  and (2) he won't be tired. Note that we do not know which ones of (1) and (2) are true. It might be the case that only (1) is true, or only (2) is true or both are true. If at least one of (1) and (2) is true, can we say, at least one of the following must always be true? (a) she will feel well-rested  and (b) he doesn't stay up late
702	If someone is working from home, then they will complete the task. If they take a break, then they will regain focus. We know that atleast one of the following is true (1) he won't complete the task and (2) he won't regain focus. It might be the case that only (1) is true, or only (2) is true or both are true. If at least one of (1) and (2) is true, can we say, at least one of the following must always be true? (a) john isn't working from home and (b) he doesn't take a break
703	If someone goes for a run, then they will feel energized. If they sit in front of the tv, then they will feel tired. We know that atleast one of the following is true (1) Jill goes for a run and (2) she won't feel tired. Note that we do not know which ones of (1) and (2) are true. If at least one of (1) and (2) is true, can we say, at least one of the following must always be true? (a) she will feel energized and (b) she doesn't sit in front of the tv
704	If someone goes for a run, then they will get a good workout. We know that atleast one of the following is true (1) John goes for a run and (2) he will get any benefit. Note that we do not know which ones of (1) and (2) are true. It might be the case that only (1) is true, or only (2) is true or both are true. If at least one of (1) and (2) is true, can we say, at least one of the following must always be true? (a) he will get a good workout and (b) he exercises at all
705	If someone goes to the doctor, then they get a prescription. If they buy medication, then they get better . We know that atleast one of the following is true (1) he doesn't get a prescription and (2) he doesn't get better. Note that we do not know which ones of (1) and (2) are true. If at least one of (1) and (2) is true, can we say, at least one of the following must always be true? (a) matthew doesn't go to the doctor and (b) he doesn't buy medication
706	jenny has a pet dog does this mean that someone has a pet dog?
707	all cats are carnivores . is tom a carnivore?
708	If someone puts in their best effort , then they will achieve great success . If sara puts in her best effort , does this entail that she will be admired?
709	If they will have to pay the registration fees, then they will be able to drive the car. If lily buys a new car, does this imply that she will be able to drive the car?
710	If someone takes a break, then they will finish their work. We know that atleast one of the following is true (1) he won't finish his work and (2) he won't stay focused. Note that we do not know which ones of (1) and (2) are true. It might be the case that only (1) is true, or only (2) is true or both are true. If at least one of (1) and (2) is true, can we say, at least one of the following must always be true? (a) shane doesn't take a break and (b) he doesn't meditate
711	john is a master chef does this entail that someone has expertise in cooking?
712	If they will get desired results, then they will be successful. If jill follows the instructions, does this entail that she will be successful?
713	If someone uses public transport, then they will save money. If they take a taxi, then they will spend more. Note that we do not know which ones of (1) and (2) are true. It might be the case that only (1) is true, or only (2) is true or both are true. If at least one of (1) and (2) is true, can we say, at least one of the following must always be true? (a) she will save money and (b) he doesn't take a taxi
714	If someone went to the movie theatre, then their friends will join. If they go to the library, then they will read books. We know that atleast one of the following is true (1) Natalie went to the movie theatre and (2) She goes to the library. Note that we do not know which ones of (1) and (2) are true. If at least one of (1) and (2) is true, can we say, at least one of the following must always be true? (a) Her friends will join her and (b) She will read books
715	If they waste time on social media, then they will get poor grades. We know that atleast one of the following is true (1) John studies hard and (2) he won't get poor grades. Note that we do not know which ones of (1) and (2) are true. It might be the case that only (1) is true, or only (2) is true or both are true. If at least one of (1) and (2) is true, can we say, at least one of the following must always be true? (a) he will get good grades and (b) he doesn't waste time on social media
716	If someone drives carefully, then they will reach the destination safely. If they drive recklessly, then they will not reach the destination. We know that atleast one of the following is true (1) John drives carefully and (2) he will reach the destination. Note that we do not know which ones of (1) and (2) are true. If at least one of (1) and (2) is true, can we say, at least one of the following must always be true? (a) he will reach the destination safely and (b) he doesn't drive recklessly
717	If someone is painting a picture, then they will frame it. If they are writing a story, then they will publish it. We know that atleast one of the following is true (1) John is painting a picture. and (2) She is writing a story.. Note that we do not know which ones of (1) and (2) are true. If at least one of (1) and (2) is true, can we say, at least one of the following must always be true? (a) He will frame it. and (b) She will publish it.
718	If someone drives a car , then they will reach the destination faster . If they take the bus , then they will reach the destination slower. We know that atleast one of the following is true (1) Jenny drives a car  and (2) she won't reach the destination slower. Note that we do not know which ones of (1) and (2) are true. If at least one of (1) and (2) is true, can we say, at least one of the following must always be true? (a) she will reach the destination faster  and (b) she doesn't take the bus
719	If someone comes to the office early, then they will be given extra credit. If henry comes to the office early, does this entail that he will be given a promotion?
720	If someone is walking in the park, then they will feed the birds. If they go to the library, then they will read a book. Note that we do not know which ones of (1) and (2) are true. It might be the case that only (1) is true, or only (2) is true or both are true. If at least one of (1) and (2) is true, can we say, at least one of the following must always be true? (a) she will feed the birds and (b) she will read a book
721	If someone goes for a walk, then they will feel relaxed. We know that atleast one of the following is true (1) he won't feel relaxed and (2) he won't have fun. Note that we do not know which ones of (1) and (2) are true. It might be the case that only (1) is true, or only (2) is true or both are true. If at least one of (1) and (2) is true, can we say, at least one of the following must always be true? (a) john doesn't go for a walk and (b) he doesn't watch a movie
722	If someone studies hard, then they will get good grades. If they watch tv for long hours, then they will not get good grades. We know that atleast one of the following is true (1) Karen studies hard. Note that we do not know which ones of (1) and (2) are true. It might be the case that only (1) is true, or only (2) is true or both are true. If at least one of (1) and (2) is true, can we say, at least one of the following must always be true? (a) She will get good grades. and (b) she doesn't watch tv for long hours.
723	If someone makes a mistake , then they will have to face the consequences . If jill made a mistake , does this imply that her reputation will be damaged?
724	If they go to the beach, then they will relax under the sun. We know that atleast one of the following is true (1) Emily goes to the library and (2) Emily goes to the beach. Note that we do not know which ones of (1) and (2) are true. It might be the case that only (1) is true, or only (2) is true or both are true. If at least one of (1) and (2) is true, can we say, at least one of the following must always be true? (a) she will read a book and (b) she will relax under the sun
725	all cats are carnivorous animals . is garfield a carnivorous animal?
726	timothy has a phd in economics does this imply that someone has a phd in economics?
727	she is a student . does she need to wear a uniform?
728	If someone studies hard, then they will get good grades. If they procrastinate, then they will not get good grades. We know that atleast one of the following is true (1) Steven studies hard. and (2) he will get good grades.. Note that we do not know which ones of (1) and (2) are true. If at least one of (1) and (2) is true, can we say, at least one of the following must always be true? (a) He will get good grades. and (b) he doesn't procrastinate.
729	If they stay inside , then they will not get any fresh air . We know that atleast one of the following is true (1) she won't get some fresh air and (2) he will get any fresh air. Note that we do not know which ones of (1) and (2) are true. It might be the case that only (1) is true, or only (2) is true or both are true. If at least one of (1) and (2) is true, can we say, at least one of the following must always be true? (a) emily doesn't go for a walk and (b) he doesn't stay inside
730	If someone reads a book, then they will gain knowledge. If they watch television, then they will be entertained. and (2) he won't be entertained.. Note that we do not know which ones of (1) and (2) are true. It might be the case that only (1) is true, or only (2) is true or both are true. If at least one of (1) and (2) is true, can we say, at least one of the following must always be true? (a) She will gain knowledge. and (b) he doesn't watch television.
731	all cats have fur. does this pet have fur?
732	If they will be tired, then they will need to rest. If bob runs a marathon, does this entail that he will need to rest?
733	If they are unable to attend school, then they will miss their classes. If harry is unwell, does this entail that he will miss his classes?
734	If someone takes a bus to the office, then they will eat lunch at the cafe. If someone takes a train to the beach, then they will go for a swim. Note that we do not know which ones of (1) and (2) are true. It might be the case that only (1) is true, or only (2) is true or both are true. If at least one of (1) and (2) is true, can we say, at least one of the following must always be true? (a) she will eat lunch at the cafe and (b) she will go for a swim
735	If someone went to the library, then they will read a book. If they go to the park, then they will go for a walk. We know that atleast one of the following is true (1) Jill went to the library. and (2) He goes to the park.. It might be the case that only (1) is true, or only (2) is true or both are true. If at least one of (1) and (2) is true, can we say, at least one of the following must always be true? (a) She will read a book. and (b) He will go for a walk.
736	If someone goes to the beach, then they will go for a swim. If they go to the library, then they will read a book. We know that atleast one of the following is true (1) Jill goes to the beach and (2) she goes to the library. It might be the case that only (1) is true, or only (2) is true or both are true. If at least one of (1) and (2) is true, can we say, at least one of the following must always be true? (a) she will go for a swim and (b) she will read a book
737	If someone reads a book, then they will remember what they read. If they watch a movie, then they will understand the plot. We know that atleast one of the following is true (1) he won't remember what he read and (2) he won't understand the plot. Note that we do not know which ones of (1) and (2) are true. If at least one of (1) and (2) is true, can we say, at least one of the following must always be true? (a) john doesn't read a book and (b) he doesn't watch a movie
738	If someone goes shopping, then they will buy groceries. If they go to the movie theater, then they will watch a movie. We know that atleast one of the following is true (1) Mark goes shopping  and (2) he goes to the movie theater . Note that we do not know which ones of (1) and (2) are true. If at least one of (1) and (2) is true, can we say, at least one of the following must always be true? (a) he will buy groceries  and (b) he will watch a movie
739	john has a phd degree in mathematics does this entail that someone has a phd degree in mathematics?
740	john can speak spanish fluently does this entail that someone can speak spanish fluently?
741	If someone takes all the necessary precautions , then they will stay safe . If linda takes all the necessary precautions , does this imply that she will not get affected by the virus?
742	If someone went to the library, then they will read a book. We know that atleast one of the following is true (1) Karen went to the library and (2) she went for a walk. Note that we do not know which ones of (1) and (2) are true. It might be the case that only (1) is true, or only (2) is true or both are true. If at least one of (1) and (2) is true, can we say, at least one of the following must always be true? (a) she will read a book and (b) she will breathe fresh air
743	If someone goes for a walk , then they will feel energized. If they stay up late, then they will be drained. We know that atleast one of the following is true (1) he won't feel energized and (2) he won't be drained. Note that we do not know which ones of (1) and (2) are true. If at least one of (1) and (2) is true, can we say, at least one of the following must always be true? (a) john doesn't go for a walk and (b) he doesn't stay up late
744	If someone walks to the library, then they will read a book. If they go to the park, then they will have a picnic . We know that atleast one of the following is true (1) John walks to the library and (2) he goes to the park. Note that we do not know which ones of (1) and (2) are true. If at least one of (1) and (2) is true, can we say, at least one of the following must always be true? (a) he will read a book and (b) he will have a picnic
745	If someone puts in extra effort , then they will be rewarded . If paula puts in extra effort , does this mean that she will be promoted?
746	If someone saves all the money, then they can buy the car. If john saves all the money, does this entail that he will be able to travel?
747	If someone goes for a walk, then they will feel energized . If they watch a movie, then they will feel relaxed. We know that atleast one of the following is true (1) she won't feel energized and (2) he won't feel relaxed. It might be the case that only (1) is true, or only (2) is true or both are true. If at least one of (1) and (2) is true, can we say, at least one of the following must always be true? (a) samantha doesn't go for a walk and (b) he doesn't watch a movie
748	james won the marathon race does this imply that someone won the marathon race?
749	all software developers write code . does she write code?
750	If someone reads a book, then they will gain knowledge. If they watch too much television, then they will be more distracted. Note that we do not know which ones of (1) and (2) are true. It might be the case that only (1) is true, or only (2) is true or both are true. If at least one of (1) and (2) is true, can we say, at least one of the following must always be true? (a) she will gain knowledge and (b) he doesn't watch too much television
751	If someone went to the beach, then they will go swimming. We know that atleast one of the following is true (1) John went to the beach and (2) Sarah went to the park. Note that we do not know which ones of (1) and (2) are true. It might be the case that only (1) is true, or only (2) is true or both are true. If at least one of (1) and (2) is true, can we say, at least one of the following must always be true? (a) he will go swimming and (b) she will have a picnic
752	If someone goes for a walk every day, then they will stay healthy. If they eat too much sugar, then they will gain weight. We know that atleast one of the following is true (1) John goes for a walk every day and (2) he won't gain weight. It might be the case that only (1) is true, or only (2) is true or both are true. If at least one of (1) and (2) is true, can we say, at least one of the following must always be true? (a) he will stay healthy and (b) he doesn't eat too much sugar
753	If someone goes for a walk, then they feel energized. We know that atleast one of the following is true (1) he doesn't feel energized and (2) he doesn't feel exhausted. Note that we do not know which ones of (1) and (2) are true. It might be the case that only (1) is true, or only (2) is true or both are true. If at least one of (1) and (2) is true, can we say, at least one of the following must always be true? (a) john doesn't go for a walk and (b) he doesn't stay up late
754	If someone is punctual , then they will get the job. If gerald is punctual , does this entail that he will be successful?
755	If someone talks to their friends, then they will understand each other better. If they argue, then they will drift apart. Note that we do not know which ones of (1) and (2) are true. It might be the case that only (1) is true, or only (2) is true or both are true. If at least one of (1) and (2) is true, can we say, at least one of the following must always be true? (a) alice doesn't talk to her friends and (b) she doesn't argue
756	james is an expert in playing the guitar does this imply that someone is an expert in playing the guitar?
757	all cats have whiskers. does it mean that this feline is a cat?
758	If they watch tv for long hours, then they will have poor concentration. We know that atleast one of the following is true (1) Rebecca reads a lot and (2) she won't have poor concentration. Note that we do not know which ones of (1) and (2) are true. It might be the case that only (1) is true, or only (2) is true or both are true. If at least one of (1) and (2) is true, can we say, at least one of the following must always be true? (a) she will improve her knowledge and (b) she doesn't watch tv for long hours
759	the prime minister of india is a woman does this mean that someone holds the post of prime minister of india?
760	If someone goes to the beach, then they will go for a swim. If they go to the movies, then they will watch a movie. We know that atleast one of the following is true (1) Ava goes to the beach and (2) she goes to the movies. It might be the case that only (1) is true, or only (2) is true or both are true. If at least one of (1) and (2) is true, can we say, at least one of the following must always be true? (a) she will go for a swim and (b) she will watch a movie
761	If someone does not get enough sleep, then they will be tired. If they get enough rest, then they will be energized. We know that atleast one of the following is true (1) Tom does not get enough sleep. Note that we do not know which ones of (1) and (2) are true. It might be the case that only (1) is true, or only (2) is true or both are true. If at least one of (1) and (2) is true, can we say, at least one of the following must always be true? (a) he will be tired. and (b) he doesn't get enough rest.
762	If someone follows a healthy diet, then they will be physically fit. If john follows a healthy diet, does this mean that he will have more energy?
763	If someone works hard , then they will get a promotion . If they take a break , then they will refresh their mind . Note that we do not know which ones of (1) and (2) are true. It might be the case that only (1) is true, or only (2) is true or both are true. If at least one of (1) and (2) is true, can we say, at least one of the following must always be true? (a) sara doesn't work hard and (b) she doesn't take a break
764	If they will have more energy, then they will be in better health. If john exercises regularly, does this mean that he will be in better health?
765	all students are required to attend all classes. is sarah required to attend all classes?
766	If they have a lot of money, then they can buy whatever they want. If john has a good job, does this mean that he can buy whatever he wants?
767	If someone reads a book, then they will gain knowledge. If they watch a movie, then they will enjoy the story. We know that atleast one of the following is true (1) she won't gain knowledge and (2) she won't enjoy the story. It might be the case that only (1) is true, or only (2) is true or both are true. If at least one of (1) and (2) is true, can we say, at least one of the following must always be true? (a) molly doesn't read a book and (b) she doesn't watch a movie
768	this rosebush needs water to survive . does this mean that all plants need water to survive?
769	If they went to the park, then they will play a game. We know that atleast one of the following is true (1) Jill went to the library and (2) she went to the park. Note that we do not know which ones of (1) and (2) are true. It might be the case that only (1) is true, or only (2) is true or both are true. If at least one of (1) and (2) is true, can we say, at least one of the following must always be true? (a) she will read a book and (b) she will play a game
770	raju is a skilled carpenter does this mean that someone is proficient in carpentry?
771	If someone drives a car, then they will reach their destination faster. If they take the public transport, then they will arrive later. We know that atleast one of the following is true (1) Rachel drives a car and (2) she won't arrive later. It might be the case that only (1) is true, or only (2) is true or both are true. If at least one of (1) and (2) is true, can we say, at least one of the following must always be true? (a) she will reach her destination faster and (b) she doesn't take the public transport
772	If they practice regularly, then they will become proficient in it. We know that atleast one of the following is true (1) she won't learn something new. and (2) she won't become proficient in it.. Note that we do not know which ones of (1) and (2) are true. It might be the case that only (1) is true, or only (2) is true or both are true. If at least one of (1) and (2) is true, can we say, at least one of the following must always be true? (a) paula doesn't take up painting. and (b) she doesn't practice regularly.
773	lara plays the piano does this entail that someone can play the piano?
774	If someone forgets their keys, then they will not be able to get in. If they remember their keys, then they will be able to get in. We know that atleast one of the following is true (1) Jacob forgets his keys. Note that we do not know which ones of (1) and (2) are true. It might be the case that only (1) is true, or only (2) is true or both are true. If at least one of (1) and (2) is true, can we say, at least one of the following must always be true? (a) He will not be able to get in. and (b) he doesn't remember his keys.
775	If they drive slowly , then they will take more time . We know that atleast one of the following is true (1) John drives a car  and (2) he won't take more time. Note that we do not know which ones of (1) and (2) are true. It might be the case that only (1) is true, or only (2) is true or both are true. If at least one of (1) and (2) is true, can we say, at least one of the following must always be true? (a) he will get to his destination quickly  and (b) he doesn't drive slowly
776	If someone eats healthy food, then they will have a healthy life. If they eat junk food, then they will not have a healthy life. Note that we do not know which ones of (1) and (2) are true. It might be the case that only (1) is true, or only (2) is true or both are true. If at least one of (1) and (2) is true, can we say, at least one of the following must always be true? (a) john doesn't eat healthy food and (b) he doesn't eat junk food
777	If they go for a walk , then they will relax . We know that atleast one of the following is true (1) he won't finish his work and (2) he won't relax. Note that we do not know which ones of (1) and (2) are true. It might be the case that only (1) is true, or only (2) is true or both are true. If at least one of (1) and (2) is true, can we say, at least one of the following must always be true? (a) jacob doesn't take a break and (b) he doesn't go for a walk
778	jane has a degree in computer engineering does this entail that someone has a degree in computer engineering?
779	jackie chan is an actor from hong kong does this imply that someone is an actor from hong kong?
780	If they eat processed food, then they will become less healthy. We know that atleast one of the following is true (1) Jill works out everyday. and (2) she won't become less healthy.. Note that we do not know which ones of (1) and (2) are true. It might be the case that only (1) is true, or only (2) is true or both are true. If at least one of (1) and (2) is true, can we say, at least one of the following must always be true? (a) She will become healthier. and (b) she doesn't eat processed food.
781	If someone washed the car, then they will wax it. If someone cleaned the house, then they will mop the floor. We know that atleast one of the following is true (1) Jim washed the car and (2) Alice cleaned the house. It might be the case that only (1) is true, or only (2) is true or both are true. If at least one of (1) and (2) is true, can we say, at least one of the following must always be true? (a) he will wax it and (b) she will mop the floor
782	If someone is eating ice cream, then they will watch a movie . If they bake a cake , then they will have a picnic. and (2) She bakes a cake.. Note that we do not know which ones of (1) and (2) are true. It might be the case that only (1) is true, or only (2) is true or both are true. If at least one of (1) and (2) is true, can we say, at least one of the following must always be true? (a) She will watch a movie. and (b) She will have a picnic.
783	If someone never gets enough sleep, then they will be tired during the day. If they take regular naps, then they will feel energized. We know that atleast one of the following is true (1) John never gets enough sleep  and (2) he won't feel energized. Note that we do not know which ones of (1) and (2) are true. If at least one of (1) and (2) is true, can we say, at least one of the following must always be true? (a) he will be tired during the day  and (b) he doesn't take regular naps
784	all cats have fur. does it have fur?
785	If someone drinks coffee , then they will stay awake . If they listen to music , then they will be relaxed . Note that we do not know which ones of (1) and (2) are true. It might be the case that only (1) is true, or only (2) is true or both are true. If at least one of (1) and (2) is true, can we say, at least one of the following must always be true? (a) john doesn't drink coffee and (b) he doesn't listen to music
786	all the students passed the exam does this mean that someone passed the exam?
787	paula is an expert in playing the piano does this imply that someone is proficient in playing the piano?
788	the cat was sleeping in the garden does this entail that something was sleeping in the garden?
789	this cat is a mammal . does this cat have fur?
790	If someone uses public transport , then they will save money . If they use private transport , then they will spend money . We know that atleast one of the following is true (1) Jack uses public transport  and (2) he won't spend money. Note that we do not know which ones of (1) and (2) are true. If at least one of (1) and (2) is true, can we say, at least one of the following must always be true? (a) he will save money  and (b) he doesn't use private transport
791	If someone buys all the necessary ingredients, then they can cook a delicious meal. If kathy buys all the necessary ingredients, does this mean that she will be able to impress her friends?
792	all cats have fur. is this kitten a cat?
793	If someone eats healthy food, then they will be fit and healthy. We know that atleast one of the following is true (1) he won't be fit and healthy and (2) he won't become unhealthy. Note that we do not know which ones of (1) and (2) are true. It might be the case that only (1) is true, or only (2) is true or both are true. If at least one of (1) and (2) is true, can we say, at least one of the following must always be true? (a) james doesn't eat healthy food and (b) he doesn't indulge in junk food
794	If someone spends their time studying, then they will get good grades. If sara spends her time studying, does this mean that she will have more opportunities?
795	If someone is eating at the restaurant, then they will go to the theatre. We know that atleast one of the following is true (1) Jill is eating at the restaurant and (2) she is visiting the library. Note that we do not know which ones of (1) and (2) are true. It might be the case that only (1) is true, or only (2) is true or both are true. If at least one of (1) and (2) is true, can we say, at least one of the following must always be true? (a) she will go to the theatre and (b) she will go to the museum
796	If someone eats healthy food, then they will have better immunity. If they do not exercise, then they will not be able to maintain a healthy lifestyle. We know that atleast one of the following is true (1) she won't have better immunity. Note that we do not know which ones of (1) and (2) are true. It might be the case that only (1) is true, or only (2) is true or both are true. If at least one of (1) and (2) is true, can we say, at least one of the following must always be true? (a) sara doesn't eat healthy food. and (b) she exercises.
797	If someone takes a test, then they will get a good grade. If they do not revise enough, then they will not score well. We know that atleast one of the following is true (1) he won't get a good grade and (2) he will score well. Note that we do not know which ones of (1) and (2) are true. If at least one of (1) and (2) is true, can we say, at least one of the following must always be true? (a) john doesn't take a test and (b) he revises enough
798	If someone goes to the store, then they will buy groceries . We know that atleast one of the following is true (1) John goes to the store. and (2) He goes to the library.. Note that we do not know which ones of (1) and (2) are true. It might be the case that only (1) is true, or only (2) is true or both are true. If at least one of (1) and (2) is true, can we say, at least one of the following must always be true? (a) He will buy groceries. and (b) He will borrow books.
799	If someone goes to the supermarket, then they will buy groceries. If someone goes to the movie theater, then they will watch a movie. Note that we do not know which ones of (1) and (2) are true. It might be the case that only (1) is true, or only (2) is true or both are true. If at least one of (1) and (2) is true, can we say, at least one of the following must always be true? (a) she will buy groceries and (b) she will watch a movie
800	If someone studies hard, then they will pass the exam. If they don't pay attention in class, then they will fail the exam. We know that atleast one of the following is true (1) John studies hard. and (2) he won't fail the exam.. It might be the case that only (1) is true, or only (2) is true or both are true. If at least one of (1) and (2) is true, can we say, at least one of the following must always be true? (a) He will pass the exam. and (b) he pays attention in class.
801	If someone buys a book, then they will read it in the library. If they go for a movie, then they will watch it in the theatre. We know that atleast one of the following is true (1) Jill bought a book and (2) she went for a movie. Note that we do not know which ones of (1) and (2) are true. If at least one of (1) and (2) is true, can we say, at least one of the following must always be true? (a) she will read it in the library and (b) she watched it in the theatre
802	the whale has fins . can the whale swim?
803	If they go for a jog, then they will be physically fit. We know that atleast one of the following is true (1) she won't feel energized and (2) she won't be physically fit. Note that we do not know which ones of (1) and (2) are true. It might be the case that only (1) is true, or only (2) is true or both are true. If at least one of (1) and (2) is true, can we say, at least one of the following must always be true? (a) jenny doesn't take a nap and (b) she doesn't go for a jog
804	If someone reads all the books, then they will understand the topics. If beth reads all the books, does this entail that she will be able to answer the questions?
805	If someone buys a new car, then they will feel excited. If they receive a huge bill, then they will be disappointed. We know that atleast one of the following is true (1) she won't feel excited and (2) she won't be disappointed. It might be the case that only (1) is true, or only (2) is true or both are true. If at least one of (1) and (2) is true, can we say, at least one of the following must always be true? (a) alice doesn't buy a new car and (b) she doesn't receive a huge bill
806	If they will receive a salary rise , then they will be able to buy a new car. If alisha got a promotion, does this imply that she will be able to buy a new car?
807	If someone drives a car, then they will reach their destination quickly. If they take a bus, then they will arrive late. We know that atleast one of the following is true (1) Jorge drives a car and (2) he won't arrive late. Note that we do not know which ones of (1) and (2) are true. If at least one of (1) and (2) is true, can we say, at least one of the following must always be true? (a) he will reach his destination quickly and (b) he doesn't take a bus
808	If they go out for dinner , then they will feel relaxed . We know that atleast one of the following is true (1) he won't have more energy and (2) he won't feel relaxed. Note that we do not know which ones of (1) and (2) are true. It might be the case that only (1) is true, or only (2) is true or both are true. If at least one of (1) and (2) is true, can we say, at least one of the following must always be true? (a) john doesn't eat healthy food and (b) he doesn't go out for dinner
809	If someone wakes up early, then they will complete their tasks. If they watch tv, then they will lose track of time. Note that we do not know which ones of (1) and (2) are true. It might be the case that only (1) is true, or only (2) is true or both are true. If at least one of (1) and (2) is true, can we say, at least one of the following must always be true? (a) john doesn't wake up early and (b) he doesn't watch tv
810	If someone shops online, then they will get their items delivered. If they go out for shopping, then they will get their items instantly. We know that atleast one of the following is true (1) she won't get her items delivered and (2) he won't get his items instantly. It might be the case that only (1) is true, or only (2) is true or both are true. If at least one of (1) and (2) is true, can we say, at least one of the following must always be true? (a) jill shops online and (b) he doesn't go out for shopping
811	If someone goes to the gym , then they will be in shape. If they do not exercise, then they will not have a healthy lifestyle. Note that we do not know which ones of (1) and (2) are true. It might be the case that only (1) is true, or only (2) is true or both are true. If at least one of (1) and (2) is true, can we say, at least one of the following must always be true? (a) dave doesn't go to the gym and (b) he exercises
812	If they take medication, then they will recover quickly. We know that atleast one of the following is true (1) he won't get medical advice and (2) he won't recover quickly. Note that we do not know which ones of (1) and (2) are true. It might be the case that only (1) is true, or only (2) is true or both are true. If at least one of (1) and (2) is true, can we say, at least one of the following must always be true? (a) john doesn't visit the doctor and (b) he doesn't take medication
813	If someone buys all the necessary supplies, then they can start the project. If lily bought all the necessary supplies, does this mean that she will finish it on time?
814	this tiger is a cat. does this tiger have fur?
815	all dogs have four legs. is this beagle a dog?
816	If someone completes their daily exercise, then they will stay healthy. If john completes his daily exercise, does this entail that he can live a long life?
817	If someone drives a car, then they will reach their destination quickly. If they take the public transport, then they will save money. Note that we do not know which ones of (1) and (2) are true. It might be the case that only (1) is true, or only (2) is true or both are true. If at least one of (1) and (2) is true, can we say, at least one of the following must always be true? (a) he will reach his destination quickly and (b) he doesn't take the public transport
818	If they will be in good standing with the government, then they will receive benefits. If sandra pays all her taxes , does this imply that she will receive benefits?
